,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
41,2.0,232000.0,1.0,1200,8063,1.0,0,0,4,1200,0,1958,1972,20220 8th Ave S,Des Moines,WA 98198,232232.12492644647
42,2.0,235000.0,1.0,900,28800,1.0,0,0,1,900,0,1928,0,8406 Railroad Ave,Snoqualmie,WA 98065,235297.93508826266
43,2.0,235000.0,1.0,1020,7920,1.0,0,0,3,1020,0,1939,1969,1712 S Dawson St,Seattle,WA 98108,235604.04629285284
44,2.0,235000.0,1.0,1210,9400,1.0,0,0,2,1210,0,1949,0,7542 21st Ave SW,Seattle,WA 98106,378977.02940143575
45,2.0,235000.0,1.5,880,1805,2.0,0,0,3,880,0,1999,0,10546 Stone Ave N,Seattle,WA 98133,235092.4145179959
46,2.0,237950.0,1.75,1460,7926,1.0,0,0,4,1460,0,1987,0,26231 187th Pl SE,Covington,WA 98042,238109.565731148
47,2.0,240000.0,1.0,670,10920,1.0,0,0,3,670,0,1942,1999,10025-10037 31st Ave SW,Seattle,WA 98146,240236.51222745143
48,2.0,249500.0,1.75,1500,8645,1.0,0,0,4,1500,0,1963,0,26449 171st Ave SE,Covington,WA 98042,249558.43033102248
49,2.0,250275.0,1.0,790,11234,1.0,0,0,4,790,0,1942,1982,17941 Riviera Pl SW,Normandy Park,WA 98166,250458.1777798063
50,2.0,253000.0,1.75,1220,5000,1.0,0,0,5,860,360,1921,0,506 Wells Ave N,Renton,WA 98057,252196.6310656811
51,2.0,255000.0,1.0,1200,9000,1.0,0,2,5,1200,0,1917,0,22018 8th Pl S,Des Moines,WA 98198,255020.3148874524
52,2.0,255000.0,1.5,920,1598,2.0,0,0,3,920,0,1995,0,10740 Stone Ave N,Seattle,WA 98133,255089.94665091252
53,2.0,256500.0,1.0,1120,9912,1.0,0,0,4,1120,0,1980,0,7615 SW 257th St,Vashon,WA 98070,236512.41496561933
54,2.0,260000.0,1.0,700,4800,1.0,0,0,3,700,0,1922,2008,1518 25th Ave,Seattle,WA 98122,258875.38615560904
55,2.0,260000.0,1.0,770,7906,1.0,0,0,4,770,0,1948,0,834 NE 189th St,Shoreline,WA 98155,253626.40060635097
56,2.0,265050.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,54325.13125604298
57,2.0,267800.0,1.0,700,6000,1.0,0,0,4,700,0,1949,1985,16824 11th Pl NE,Shoreline,WA 98155,268004.14681688463
58,2.0,268500.0,1.0,790,8424,1.0,0,0,4,790,0,1953,1983,556 N 167th St,Shoreline,WA 98133,268657.6044183632
59,2.0,270000.0,1.0,2060,8398,1.0,0,0,3,1260,800,1962,2003,10447 8th Ave S,Seattle,WA 98168,270225.88891011104
60,2.0,280000.0,1.0,960,4920,1.0,0,0,3,960,0,1942,1999,9007 4th Ave NW,Seattle,WA 98117,249271.45456311526
61,2.0,280000.0,1.75,1610,158558,1.5,0,0,2,1610,0,1948,0,7704 376th Ave SE,Snoqualmie,WA 98065,280019.66871064506
62,2.0,287919.782609,1.0,1090,5000,1.0,0,0,4,730,360,1942,1982,8607 36th Ave SW,Seattle,WA 98126,288327.21843273053
63,2.0,290300.0,1.0,860,3874,1.0,0,0,4,860,0,1931,0,915 N 1st St,Renton,WA 98057,372712.4094384983
64,2.0,295000.0,1.0,650,5400,1.0,0,0,3,650,0,1950,2005,1829 29th Ave,Seattle,WA 98122,321171.0304057398
65,2.0,295000.0,1.0,800,6500,1.0,0,0,4,800,0,1953,1983,108 N 183rd St,Shoreline,WA 98133,414053.8020324977
66,2.0,295000.0,1.75,2200,89298,1.0,0,0,3,1100,1100,1973,2013,27469-27501 SE 154th Pl,Issaquah,WA 98027,295028.9852175934
67,2.0,299800.0,1.0,790,5240,1.0,0,0,4,790,0,1925,1968,8041-8299 Beacon Ave S,Seattle,WA 98118,300151.76138411136
68,2.0,305000.0,1.0,2160,12960,1.0,0,0,3,1360,800,1968,1997,14717 58th Ave S,Tukwila,WA 98168,335873.0238313929
69,2.0,305000.0,1.5,1140,2980,2.0,0,0,3,1140,0,1988,2000,4150 244th Pl SE,Issaquah,WA 98029,305091.29615151114
70,2.0,306000.0,1.0,780,13500,1.0,0,0,4,780,0,1946,1989,15210 Mink Rd NE,Woodinville,WA 98077,305826.19217483304
71,2.0,306888.0,1.5,1010,7719,2.0,0,0,3,1010,0,1981,2013,2314 Blaine Ave NE,Renton,WA 98056,530226.9014073065
72,2.0,308500.0,1.0,850,6174,1.0,0,0,4,850,0,1950,1983,121 NE 147th St,Shoreline,WA 98155,308499.12676381785
73,2.0,308830.769231,1.0,810,4800,1.0,0,0,3,810,0,1919,2001,4611 51st Ave S,Seattle,WA 98118,309520.46576718264
74,2.0,310000.0,1.0,700,3000,1.0,0,0,4,700,0,1918,1974,929 N 77th St,Seattle,WA 98103,400277.83173082233
75,2.0,312500.0,1.0,880,6345,1.0,0,0,3,880,0,1919,2001,7558 19th Ave SW,Seattle,WA 98106,231147.97167413123
76,2.0,318000.0,1.75,1530,3503,1.0,0,1,4,830,700,1916,0,1922 11th Ave W,Seattle,WA 98119,507395.0967265086
77,2.0,320000.0,1.0,950,5316,1.0,0,2,3,950,0,1948,1994,3743 Belvidere Ave SW,Seattle,WA 98126,320197.4461005889
78,2.0,325000.0,1.0,840,4239,1.0,0,0,3,840,0,1948,1994,7901-7911 39th Ave SW,Seattle,WA 98136,325354.9405767792
79,2.0,329445.0,1.5,830,1119,2.0,0,0,3,830,0,2005,0,2300 14th Ave S,Seattle,WA 98144,331441.48499166104
80,2.0,329950.0,1.0,900,5220,1.0,0,0,4,900,0,1956,0,10264 California Ave SW,Seattle,WA 98146,330060.94466050924
81,2.0,329950.0,1.0,1140,5250,1.5,0,0,4,1140,0,1949,1985,14017 Roslyn Pl N,Seattle,WA 98133,330266.40424414095
82,2.0,330000.0,2.0,1550,435600,1.5,0,0,2,1550,0,1972,0,36521 SE 94th St,Snoqualmie,WA 98065,329719.4701688308
83,2.0,330000.0,2.5,1240,1546,2.0,0,0,3,1240,0,2007,0,4346 28th Ave S,Seattle,WA 98108,330061.790534877
84,2.0,332888.0,2.5,1050,1029,2.0,0,0,3,950,100,2007,0,101-115 26th Ave,Seattle,WA 98122,333097.58865864645
85,2.0,333000.0,1.0,720,6686,1.0,0,0,3,720,0,1942,1999,9716 4th Ave NW,Seattle,WA 98117,270669.5824938528
86,2.0,339000.0,1.0,950,7954,1.0,0,0,4,950,0,1941,1998,2016 S Pearl St,Seattle,WA 98108,339073.7765971513
87,2.0,339950.0,1.0,820,681,3.0,0,0,3,820,0,2006,0,513 N 46th St,Seattle,WA 98103,340537.89811663213
88,2.0,340000.0,1.5,1160,1438,2.0,0,0,3,1160,0,2001,0,1318 29th Ave S,Seattle,WA 98144,340090.341082321
89,2.0,342000.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,9219 Stone Ave N,Seattle,WA 98103,342043.42163951136
90,2.0,342500.0,1.75,1210,7507,1.0,0,0,3,1210,0,1982,0,8101 NE 120th St,Kirkland,WA 98034,342626.7817548674
91,2.0,345000.0,1.0,1080,7775,1.0,0,0,3,1080,0,1955,2005,6439 Marshall Ave SW,Seattle,WA 98136,345344.87880934984
92,2.0,346500.0,1.75,1610,6300,1.0,0,0,3,1010,600,1941,1994,5404 Columbia Dr S,Seattle,WA 98108,346330.75029226765
93,2.0,350000.0,2.5,1260,1347,3.0,0,0,3,1260,0,2005,0,9553 Interlake Ave N,Seattle,WA 98103,350145.39079608093
94,2.0,353250.0,1.0,1060,1600,2.0,0,0,3,1060,0,1979,2014,1523 30th Ave S,Seattle,WA 98144,353557.44408970885
95,2.0,356000.0,1.75,1060,16470,1.0,0,0,3,1060,0,1977,2004,15523 187th Ave NE,Woodinville,WA 98072,356413.5578561821
96,2.0,357186.0,1.75,1210,1040,2.0,0,0,3,1210,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,378770.6303979291
97,2.0,360000.0,0.75,850,7710,1.0,0,2,5,550,300,1909,1988,2458 S Ferdinand St,Seattle,WA 98108,360810.88202264975
98,2.0,362500.0,1.5,940,1768,2.0,0,0,3,940,0,2009,0,1124 29th Ave S,Seattle,WA 98144,274631.48382168845
99,2.0,367000.0,1.0,700,2334,1.0,0,0,3,700,0,1945,2010,2632 NW North Beach Dr,Seattle,WA 98117,366904.86959179793
100,2.0,368000.0,1.5,1660,4680,1.0,0,0,5,830,830,1908,0,10010 44th Ave SW,Seattle,WA 98146,369954.0178576524
101,2.0,370000.0,2.25,1280,835,2.0,0,0,3,1080,200,2009,0,3825 S Angeline St,Seattle,WA 98118,370034.75773341605
102,2.0,373500.0,1.0,800,3330,1.0,0,0,3,800,0,1918,0,108 NW 41st St,Seattle,WA 98107,254972.2583634623
103,2.0,379509.166667,1.0,880,6413,1.0,0,0,3,880,0,1950,2005,3429 49th Ave SW,Seattle,WA 98116,311678.7607409193
104,2.0,381500.0,1.0,900,2910,1.0,0,0,5,900,0,1924,1956,519 NE 79th St,Seattle,WA 98115,357705.99614083
105,2.0,387000.0,2.25,1230,1280,2.0,0,0,3,960,270,2012,1912,801-921 Martin Luther King Jr Way S,Seattle,WA 98144,388380.3298267124
106,2.0,389000.0,1.0,910,7000,1.0,0,0,3,910,0,1952,2008,2043 NE 98th St,Seattle,WA 98115,389404.4097407537
107,2.0,395000.0,1.0,930,6380,1.0,0,0,4,930,0,1940,2001,548 NE 86th St,Seattle,WA 98115,395548.3068910893
108,2.0,395000.0,2.25,1350,1493,2.0,0,0,3,1050,300,2007,0,4313 SW Willow St,Seattle,WA 98136,357368.6557692636
109,2.0,396675.0,1.0,1730,6375,2.0,0,0,4,1730,0,1945,0,7358 28th Ave SW,Seattle,WA 98126,396739.5213861137
110,2.0,399000.0,1.0,940,4800,1.0,0,0,4,940,0,1911,1955,3209 63rd Ave SW,Seattle,WA 98116,399629.96389440494
111,2.0,399950.0,1.0,710,1131,2.0,0,0,4,710,0,1943,0,2358 Fairview Ave E,Seattle,WA 98102,400164.0450692447
112,2.0,399950.0,1.0,710,1157,2.0,0,0,4,710,0,1943,0,2358 Fairview Ave E,Seattle,WA 98102,400209.6756349916
113,2.0,400000.0,1.0,840,5510,1.0,0,0,3,840,0,1955,2005,4515 SW Trenton St,Seattle,WA 98136,400337.28184688464
114,2.0,402000.0,1.0,710,1173,2.0,0,0,4,710,0,1943,0,2348 Fairview Ave E,Seattle,WA 98102,402237.0538819574
115,2.0,402101.0,0.75,1020,1350,2.0,0,0,3,1020,0,2009,0,902 26th Ave S,Seattle,WA 98144,407288.65305966977
116,2.0,405000.0,1.0,860,2599,1.0,0,0,4,860,0,1901,0,6301-6399 17th Ave NW,Seattle,WA 98107,405279.9738970883
117,2.0,405000.0,1.0,1020,8155,1.0,0,0,4,1020,0,1948,0,13221 3rd Ave NW,Seattle,WA 98177,432049.8179001068
118,2.0,405000.0,1.75,1710,4234,2.0,0,0,3,1330,380,1920,1979,4131 SW Kenyon St,Seattle,WA 98136,397910.0809339152
119,2.0,405000.0,3.0,1410,1240,2.0,0,0,3,1140,270,2006,0,9126 45th Ave SW,Seattle,WA 98136,412837.27953014756
120,2.0,405100.0,1.0,840,3522,1.0,0,0,3,840,0,1947,2012,2901 W Elmore St,Seattle,WA 98199,405232.8906892508
121,2.0,409950.0,1.75,1370,5125,1.0,0,0,5,1370,0,1944,0,929 N 88th St,Seattle,WA 98103,395908.22929620347
122,2.0,412000.0,1.0,1260,3960,1.0,0,0,3,690,570,1925,2002,8329 27th Ave NW,Seattle,WA 98117,412283.83544343803
123,2.0,419190.0,2.5,1590,1426,2.0,0,0,3,1590,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,407912.82310469006
124,2.0,425000.0,1.0,910,4635,1.0,0,0,4,910,0,1905,0,6311-6399 28th Ave NW,Seattle,WA 98107,425112.6041969368
125,2.0,428000.0,2.0,1350,3900,1.0,0,0,3,1350,0,2003,0,232nd Way,Redmond,WA 98053,230532.8375006863
126,2.0,430000.0,1.0,1050,2570,1.0,0,0,5,850,200,1927,0,6520-6588 8th Ave NW,Seattle,WA 98117,425639.4978199559
127,2.0,430000.0,2.5,1520,1588,2.0,0,0,3,1240,280,2007,0,2310 15th Ave S,Seattle,WA 98144,384004.410517161
128,2.0,435000.0,1.0,1060,3036,1.5,0,0,4,1060,0,1943,0,4202 4th Ave NE,Seattle,WA 98105,435184.94557212736
129,2.0,435000.0,1.0,1230,3800,1.0,0,0,3,1230,0,1928,1954,3306 NE 70th St,Seattle,WA 98115,546081.5451011823
130,2.0,436000.0,1.0,790,6600,1.0,0,0,3,790,0,1949,1998,1524 30th Ave,Seattle,WA 98122,436375.53074980923
131,2.0,436500.0,1.0,1260,5000,1.0,0,0,3,1040,220,1951,1994,3028 NW 68th St,Seattle,WA 98117,437172.82062605186
132,2.0,440000.0,1.0,1230,6600,1.0,0,0,3,1130,100,1906,2014,3934 S Hudson St,Seattle,WA 98118,440306.43339770194
133,2.0,445000.0,1.0,1440,3225,1.0,0,0,3,960,480,1915,0,1608 N 50th St,Seattle,WA 98103,445346.67759875464
134,2.0,455000.0,1.5,1200,1259,2.0,0,0,3,1000,200,2013,1923,301 27th Ave S,Seattle,WA 98144,328313.56096245116
135,2.0,460000.0,1.0,890,2100,1.0,0,0,4,760,130,1919,1985,4008 2nd Ave NW,Seattle,WA 98107,460204.0228191293
136,2.0,461000.0,1.0,1060,7193,1.0,0,0,3,1060,0,1926,2003,11053 Greenwood Ave N,Seattle,WA 98133,461575.04554778454
137,2.0,463000.0,1.0,1150,4400,1.0,0,0,4,1150,0,1905,0,401 31st Ave E,Seattle,WA 98112,511468.00546187186
138,2.0,468000.0,1.0,1160,6000,1.0,0,0,4,860,300,1942,1982,3169 NE 85th St,Seattle,WA 98115,468301.42085913825
139,2.0,469000.0,1.0,1030,4400,1.0,0,0,3,1030,0,1924,2011,310 NW 72nd St,Seattle,WA 98117,469186.3518034194
140,2.0,471000.0,1.75,1240,6417,1.0,0,0,5,1240,0,1924,1956,6528 37th Ave SW,Seattle,WA 98126,444231.920342264
141,2.0,475000.0,1.0,1490,3825,1.0,0,0,3,860,630,1929,0,7008 19th Ave NW,Seattle,WA 98117,475191.0352421554
142,2.0,475000.0,1.75,1490,224334,1.0,0,2,3,1490,0,1983,2009,5050-5132 Foster Ave SE,Auburn,WA 98092,474838.1214777292
143,2.0,483945.0,1.75,1480,5120,1.0,0,0,4,840,640,1951,1999,4844 47th Ave SW,Seattle,WA 98116,484246.6348776247
144,2.0,498800.0,1.75,1350,4614,1.0,0,0,3,1350,0,2008,0,12412 243rd Terrace NE,Redmond,WA 98053,498884.3464482757
145,2.0,499000.0,1.0,1220,3000,1.0,0,0,3,920,300,1926,2003,637 NW 74th St,Seattle,WA 98117,499075.392139293
146,2.0,499000.0,1.75,1170,2400,1.0,0,0,4,740,430,1903,0,2112 N 50th St,Seattle,WA 98103,499328.79942528787
147,2.0,500000.0,2.25,1290,1334,3.0,0,0,3,1290,0,2007,0,5900 20th Ave NW,Seattle,WA 98107,500150.9767482318
148,2.0,505000.0,1.0,1240,57000,1.0,0,0,3,1240,0,1962,2003,21014 SE 14th Pl,Sammamish,WA 98075,504977.2173211251
149,2.0,505000.0,2.25,1060,1209,2.0,0,0,3,940,120,2006,0,2000 Yale Ave E,Seattle,WA 98102,505178.19577672705
150,2.0,524000.0,1.0,1120,2000,1.5,0,0,3,1120,0,1910,2006,159 Fulton St,Seattle,WA 98109,524214.6493745176
151,2.0,525000.0,2.5,1160,1458,2.0,0,0,3,1040,120,2012,1912,2067 Gilman Dr W,Seattle,WA 98119,525426.3579779752
152,2.0,527000.0,1.75,1640,4080,1.0,0,0,3,840,800,1921,2000,4746 Thackeray Pl NE,Seattle,WA 98105,527325.0218267732
153,2.0,530000.0,1.5,1580,3680,1.0,0,2,3,1280,300,1941,1994,3036-3040 36th Ave SW,Seattle,WA 98126,530301.345449046
154,2.0,543000.0,2.0,2370,217800,1.5,0,0,3,1600,770,1992,0,11400-11598 SE 114th Pl,Issaquah,WA 98027,542828.5595100252
155,2.0,545000.0,2.0,2930,14057,1.0,0,2,4,1680,1250,1980,0,22514 101st Ln SW,Vashon,WA 98070,544473.7137346822
156,2.0,549000.0,1.0,1140,5400,1.0,0,0,5,1140,0,1908,0,209 30th Ave E,Seattle,WA 98112,555074.3749558278
157,2.0,553000.0,1.0,900,5000,1.0,0,0,3,900,0,1944,0,8053 29th Ave NW,Seattle,WA 98117,553150.939074069
158,2.0,585000.0,1.0,1770,8640,1.5,0,0,3,1520,250,1949,1998,353 NW 88th St,Seattle,WA 98117,518853.4653858179
159,2.0,600000.0,1.0,1040,3600,1.0,0,0,4,1040,0,1919,1980,122 16th Ave E,Seattle,WA 98112,600773.8172404361
160,2.0,605000.0,1.0,910,3600,1.0,0,0,4,910,0,1909,1989,1617-1621 3rd Ave W,Seattle,WA 98119,605065.6488787504
161,2.0,615000.0,1.0,1270,5000,1.0,0,0,3,1090,180,1949,1998,7407-7411 28th Ave NW,Seattle,WA 98117,615160.2531604713
162,2.0,615000.0,1.75,2040,28593,1.5,1,3,4,2040,0,1919,1990,23014 Vashon Hwy SW,Vashon,WA 98070,614239.7060339807
163,2.0,620000.0,1.0,1430,3000,1.5,0,0,3,1300,130,1929,0,2215 E Miller St,Seattle,WA 98112,620212.8939172359
164,2.0,630000.0,2.25,2550,5663,1.0,0,0,3,1720,830,2011,0,1225 N 41st Pl,Renton,WA 98056,630155.3878749345
165,2.0,630000.0,2.5,2290,3507,2.0,0,0,3,2290,0,2005,0,2598 NE Natalie Way,Issaquah,WA 98029,630109.7693183289
166,2.0,640000.0,2.25,1540,958,3.0,0,0,3,1540,0,2007,0,1806 11th Ave,Seattle,WA 98122,730111.330118251
167,2.0,640000.0,2.25,1540,965,3.0,0,0,3,1540,0,2007,0,1816 11th Ave,Seattle,WA 98122,522601.77621749626
168,2.0,649000.0,1.75,2260,280962,2.0,0,2,3,1890,370,2005,0,29836 NE Tolt Hill Rd,Carnation,WA 98014,647831.8895178044
169,2.0,650000.0,1.0,1030,5750,1.0,0,0,5,1030,0,1928,1970,1923 46th Ave SW,Seattle,WA 98116,650298.7864454312
170,2.0,650000.0,1.0,1050,2542,1.0,0,0,3,880,170,1904,0,1723 27th Ave,Seattle,WA 98122,650336.8418949624
171,2.0,660000.0,2.25,2550,6000,2.0,0,0,5,1860,690,1902,0,6054 5th Ave NE,Seattle,WA 98115,659965.3433407441
172,2.0,690000.0,1.75,1600,4000,1.0,0,0,5,850,750,1918,0,2505 E Calhoun St,Seattle,WA 98112,689749.8289800516
173,2.0,710000.0,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,2422 E McGraw St,Seattle,WA 98112,709694.4214175552
174,2.0,720000.0,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988,10835 41st Ave SW,Seattle,WA 98146,720196.6652887575
175,2.0,736000.0,1.0,1500,4000,1.0,0,0,3,1100,400,1933,0,2401-2599 Lorentz Pl N,Seattle,WA 98109,736267.7707556249
176,2.0,782000.0,1.5,1570,3600,1.5,0,2,4,1320,250,1906,1990,1922 5th Ave W,Seattle,WA 98119,675972.7760284888
177,2.0,800000.0,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,800284.0916866953
178,2.0,800000.0,2.25,1730,31491,2.0,1,2,4,1730,0,1947,1988,10060 SW Dock St,Vashon,WA 98070,799456.7195749315
179,2.0,802000.0,2.5,2210,6327,1.0,0,0,3,2210,0,2003,0,23216 NE 126th St,Redmond,WA 98053,802325.7709878406
180,2.0,818000.0,2.5,2380,9374,1.0,0,2,3,2380,0,2011,0,12449 240th Pl NE,Redmond,WA 98053,758444.4701063888
181,2.0,1411600.0,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0,4631 Somerset Ave SE,Bellevue,WA 98006,1411026.3712350314
182,2.0,1695000.0,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,0,308 Prospect St,Seattle,WA 98109,1732790.0108623474
183,3.0,110000.0,1.0,1250,53143,1.0,0,0,5,1250,0,1945,0,19693-19799 SE Maple Valley Hwy,Maple Valley,WA 98038,109753.02450900781
184,3.0,120750.0,1.75,1140,9628,1.0,0,0,4,1140,0,1969,0,34403 30th Ave SW,Federal Way,WA 98023,120991.42198874778
185,3.0,124740.0,1.0,1340,15600,1.0,0,0,4,1340,0,1978,2000,31118 149th Ave SE,Kent,WA 98042,124797.17744915118
186,3.0,136500.0,1.5,1420,8580,1.0,0,0,3,1420,0,1962,2003,32827 22nd Ave SW,Federal Way,WA 98023,136591.47138061165
187,3.0,137000.0,1.0,950,7620,1.0,0,0,3,950,0,1954,2005,9445 8th Ave SW,Seattle,WA 98106,137366.3273585725
188,3.0,150000.0,0.75,490,38500,1.5,0,0,4,490,0,1959,0,11881 Tye River Rd NE,Skykomish,WA 98288,148849.43822088605
189,3.0,150000.0,1.0,1310,9612,1.0,0,0,3,960,350,1962,2003,34025 39th Ave S,Auburn,WA 98001,150216.56261342973
190,3.0,150000.0,1.0,1320,8220,1.0,0,0,3,1320,0,1959,1989,1904 S 259th St,Des Moines,WA 98198,150399.4213496698
191,3.0,150000.0,1.5,1230,8056,1.0,0,0,4,1230,0,1949,1985,1432 S 129th St,Burien,WA 98168,150173.8731169277
192,3.0,155000.0,1.0,1250,6250,1.0,0,0,2,1030,220,1949,0,8215 8th Ave S,Seattle,WA 98108,150956.974343871
193,3.0,156000.0,1.0,970,8580,1.0,0,0,3,970,0,1959,1989,29621 18th Ave S,Federal Way,WA 98003,156251.35120412684
194,3.0,160000.0,1.0,860,11900,1.0,0,0,4,860,0,1963,0,27204 116th Pl SE,Kent,WA 98030,159978.78423979064
