,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
17,2.0,110000.0,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,12231 14th Ave S,Seattle,WA 98168,"['12231', '14th', 'ave', 's']","(262144,[61661,121685,151338,220135],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,61675,121699,151352,220149],[2.0,1.0,800.0,15000.0,1.0,3.0,800.0,1927.0,2011.0,35.0,1.0,1.0,1.0,1.0])",129209.08086043177
18,2.0,134000.0,1.5,980,5000,2.0,0,0,3,980,0,1922,2003,235 Thelma St,Skykomish,WA 98288,"['235', 'thelma', 'st']","(262144,[22280,205528,242142],[1.0,1.0,1.0])",38.0,73.0,"(43,[38],[1.0])","(76,[73],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,22294,205542,242156],[2.0,1.5,980.0,5000.0,2.0,3.0,980.0,1922.0,2003.0,38.0,73.0,1.0,1.0,1.0])",134070.86938743596
19,2.0,139000.0,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,"['755', 'dayton', 'ave', 'ne']","(262144,[97081,116416,151338,184287],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,97095,116430,151352,184301],[2.0,1.0,690.0,5280.0,1.0,4.0,690.0,1942.0,1982.0,1.0,22.0,1.0,1.0,1.0,1.0])",139218.8014739626
20,2.0,150000.0,1.0,820,10270,1.0,0,0,3,820,0,1954,2005,10218 Aqua Way S,Seattle,WA 98168,"['10218', 'aqua', 'way', 's']","(262144,[51471,194238,220135,255488],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,51485,194252,220149,255502],[2.0,1.0,820.0,10270.0,1.0,3.0,820.0,1954.0,2005.0,35.0,1.0,1.0,1.0,1.0])",150161.69099434605
21,2.0,155000.0,1.0,700,5200,1.0,0,0,5,700,0,1952,1998,475-547 Monroe Ave NE,Renton,WA 98056,"['475-547', 'monroe', 'ave', 'ne']","(262144,[14804,32725,116416,151338],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,14818,32739,116430,151352],[2.0,1.0,700.0,5200.0,1.0,5.0,700.0,1952.0,1998.0,1.0,22.0,1.0,1.0,1.0,1.0])",155337.7623354916
22,2.0,155000.0,1.0,910,6232,1.0,0,0,3,910,0,1943,2002,4812 S Chicago St,Seattle,WA 98118,"['4812', 's', 'chicago', 'st']","(262144,[113323,127080,220135,242142],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,113337,127094,220149,242156],[2.0,1.0,910.0,6232.0,1.0,3.0,910.0,1943.0,2002.0,24.0,1.0,1.0,1.0,1.0])",155218.22266552085
23,2.0,157500.0,1.0,740,9003,1.0,0,0,3,740,0,1949,1998,20206-20212 108th Ave SE,Kent,WA 98031,"['20206-20212', '108th', 'ave', 'se']","(262144,[34245,48801,151338,181864],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,34259,48815,151352,181878],[2.0,1.0,740.0,9003.0,1.0,3.0,740.0,1949.0,1998.0,6.0,32.0,1.0,1.0,1.0,1.0])",157901.09909436293
24,2.0,160000.0,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,733 1st Ave N,Kent,WA 98032,"['733', '1st', 'ave', 'n']","(262144,[52644,151338,170193,202273],[1.0,1.0,1.0,1.0])",6.0,65.0,"(43,[6],[1.0])","(76,[65],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,52658,151352,170207,202287],[2.0,1.0,1040.0,13100.0,1.0,5.0,1040.0,1912.0,6.0,65.0,1.0,1.0,1.0,1.0])",160199.47912877426
25,2.0,160000.0,1.0,1180,9350,1.0,0,0,3,1180,0,1918,0,12662 60th Ave S,Seattle,WA 98178,"['12662', '60th', 'ave', 's']","(262144,[92191,151338,220135,246456],[1.0,1.0,1.0,1.0])",0.0,50.0,"(43,[0],[1.0])","(76,[50],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,92205,151352,220149,246470],[2.0,1.0,1180.0,9350.0,1.0,3.0,1180.0,1918.0,50.0,1.0,1.0,1.0,1.0])",160191.92412693845
26,2.0,163785.714286,1.0,760,5500,1.5,0,0,3,760,0,1947,2012,11023 4th Ave S,Seattle,WA 98168,"['11023', '4th', 'ave', 's']","(262144,[59381,61051,151338,220135],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,59395,61065,151352,220149],[2.0,1.0,760.0,5500.0,1.5,3.0,760.0,1947.0,2012.0,35.0,1.0,1.0,1.0,1.0])",164055.0124320048
27,2.0,174500.0,2.5,1240,2689,2.0,0,0,3,1240,0,1986,0,829 S 310th Pl,Federal Way,WA 98003,"['829', 's', '310th', 'pl']","(262144,[28388,69949,188776,220135],[1.0,1.0,1.0,1.0])",9.0,47.0,"(43,[9],[1.0])","(76,[47],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,28402,69963,188790,220149],[2.0,2.5,1240.0,2689.0,2.0,3.0,1240.0,1986.0,9.0,47.0,1.0,1.0,1.0,1.0])",174596.69716714462
28,2.0,175000.0,1.0,1020,5130,1.0,0,0,4,1020,0,1948,0,214 7th St SE,Auburn,WA 98002,"['214', '7th', 'st', 'se']","(262144,[98929,181864,242142,253610],[1.0,1.0,1.0,1.0])",7.0,55.0,"(43,[7],[1.0])","(76,[55],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,98943,181878,242156,253624],[2.0,1.0,1020.0,5130.0,1.0,4.0,1020.0,1948.0,7.0,55.0,1.0,1.0,1.0,1.0])",107652.93085793592
29,2.0,186950.0,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,312 S 328th Ln,Federal Way,WA 98003,"['312', 's', '328th', 'ln']","(262144,[181917,205963,220135,221739],[1.0,1.0,1.0,1.0])",9.0,47.0,"(43,[9],[1.0])","(76,[47],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,181931,205977,220149,221753],[2.0,2.0,1390.0,1302.0,2.0,3.0,1390.0,1986.0,9.0,47.0,1.0,1.0,1.0,1.0])",186494.70683999103
30,2.0,195000.0,1.0,1080,3899,1.0,0,0,4,1080,0,1972,0,24807 10th Ave S,Des Moines,WA 98198,"['24807', '10th', 'ave', 's']","(262144,[151338,186475,220135,232875],[1.0,1.0,1.0,1.0])",17.0,41.0,"(43,[17],[1.0])","(76,[41],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,151352,186489,220149,232889],[2.0,1.0,1080.0,3899.0,1.0,4.0,1080.0,1972.0,17.0,41.0,1.0,1.0,1.0,1.0])",195199.31543104933
31,2.0,200000.0,1.0,700,4700,1.0,0,0,5,700,0,1953,0,751 Redmond Ave NE,Renton,WA 98056,"['751', 'redmond', 'ave', 'ne']","(262144,[83719,116416,118266,151338],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,83733,116430,118280,151352],[2.0,1.0,700.0,4700.0,1.0,5.0,700.0,1953.0,1.0,22.0,1.0,1.0,1.0,1.0])",200200.16279765754
32,2.0,200000.0,1.0,860,6600,1.0,0,0,5,860,0,1949,0,12824 7th Ave S,Burien,WA 98168,"['12824', '7th', 'ave', 's']","(262144,[35380,151338,220135,253610],[1.0,1.0,1.0,1.0])",14.0,35.0,"(43,[14],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,35394,151352,220149,253624],[2.0,1.0,860.0,6600.0,1.0,5.0,860.0,1949.0,14.0,35.0,1.0,1.0,1.0,1.0])",200315.86954381992
33,2.0,206000.0,1.5,1820,8867,2.0,0,0,3,1820,0,1921,2000,5206 S 142nd St,Tukwila,WA 98168,"['5206', 's', '142nd', 'st']","(262144,[31084,57145,220135,242142],[1.0,1.0,1.0,1.0])",24.0,35.0,"(43,[24],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,31098,57159,220149,242156],[2.0,1.5,1820.0,8867.0,2.0,3.0,1820.0,1921.0,2000.0,24.0,35.0,1.0,1.0,1.0,1.0])",131010.36428563739
34,2.0,215000.0,1.0,1240,7200,1.0,0,0,3,1240,0,1967,2011,4036 S 119th St,Tukwila,WA 98168,"['4036', 's', '119th', 'st']","(262144,[3818,46673,220135,242142],[1.0,1.0,1.0,1.0])",24.0,35.0,"(43,[24],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,3832,46687,220149,242156],[2.0,1.0,1240.0,7200.0,1.0,3.0,1240.0,1967.0,2011.0,24.0,35.0,1.0,1.0,1.0,1.0])",215081.88115453394
35,2.0,215000.0,1.0,1320,8865,1.0,0,0,4,1320,0,1943,0,2496-2598 S 121st St,Burien,WA 98168,"['2496-2598', 's', '121st', 'st']","(262144,[11175,140667,220135,242142],[1.0,1.0,1.0,1.0])",14.0,35.0,"(43,[14],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,11189,140681,220149,242156],[2.0,1.0,1320.0,8865.0,1.0,4.0,1320.0,1943.0,14.0,35.0,1.0,1.0,1.0,1.0])",215225.34969901643
36,2.0,215000.0,2.25,1610,2040,2.0,0,0,4,1610,0,1979,0,2906 Kennewick Pl NE,Renton,WA 98056,"['2906', 'kennewick', 'pl', 'ne']","(262144,[51040,112342,116416,188776],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,51054,112356,116430,188790],[2.0,2.25,1610.0,2040.0,2.0,4.0,1610.0,1979.0,1.0,22.0,1.0,1.0,1.0,1.0])",215106.92407917185
37,2.0,218000.0,2.0,1310,2841,2.0,0,0,3,1310,0,2004,2003,28107 240th Ave SE,Maple Valley,WA 98038,"['28107', '240th', 'ave', 'se']","(262144,[151338,181864,234512,247317],[1.0,1.0,1.0,1.0])",12.0,10.0,"(43,[12],[1.0])","(76,[10],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,151352,181878,234526,247331],[2.0,2.0,1310.0,2841.0,2.0,3.0,1310.0,2004.0,2003.0,12.0,10.0,1.0,1.0,1.0,1.0])",217970.76902062423
38,2.0,219000.0,1.0,900,5160,1.0,0,0,3,900,0,1952,2008,8652 17th Ave SW,Seattle,WA 98106,"['8652', '17th', 'ave', 'sw']","(262144,[141855,151338,227607,257047],[1.0,1.0,1.0,1.0])",0.0,33.0,"(43,[0],[1.0])","(76,[33],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,141869,151352,227621,257061],[2.0,1.0,900.0,5160.0,1.0,3.0,900.0,1952.0,2008.0,33.0,1.0,1.0,1.0,1.0])",219407.19078031555
39,2.0,229000.0,1.0,1190,7408,1.0,0,0,3,830,360,1941,1994,10427 18th Ave S,Seattle,WA 98168,"['10427', '18th', 'ave', 's']","(262144,[151338,187789,189792,220135],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,151352,187803,189806,220149],[2.0,1.0,1190.0,7408.0,1.0,3.0,830.0,360.0,1941.0,1994.0,35.0,1.0,1.0,1.0,1.0])",229271.14113377174
40,2.0,230000.0,1.0,1080,9435,1.0,0,0,3,1080,0,1958,2004,11915 SE 161st St,Renton,WA 98058,"['11915', 'se', '161st', 'st']","(262144,[19030,28610,181864,242142],[1.0,1.0,1.0,1.0])",1.0,11.0,"(43,[1],[1.0])","(76,[11],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,19044,28624,181878,242156],[2.0,1.0,1080.0,9435.0,1.0,3.0,1080.0,1958.0,2004.0,1.0,11.0,1.0,1.0,1.0,1.0])",230081.03279711283
41,2.0,232000.0,1.0,1200,8063,1.0,0,0,4,1200,0,1958,1972,20220 8th Ave S,Des Moines,WA 98198,"['20220', '8th', 'ave', 's']","(262144,[50941,131746,151338,220135],[1.0,1.0,1.0,1.0])",17.0,41.0,"(43,[17],[1.0])","(76,[41],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,50955,131760,151352,220149],[2.0,1.0,1200.0,8063.0,1.0,4.0,1200.0,1958.0,1972.0,17.0,41.0,1.0,1.0,1.0,1.0])",232232.12492644647
42,2.0,235000.0,1.0,900,28800,1.0,0,0,1,900,0,1928,0,8406 Railroad Ave,Snoqualmie,WA 98065,"['8406', 'railroad', 'ave']","(262144,[31577,94934,151338],[1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,31591,94948,151352],[2.0,1.0,900.0,28800.0,1.0,1.0,900.0,1928.0,15.0,27.0,1.0,1.0,1.0])",235297.93508826266
43,2.0,235000.0,1.0,1020,7920,1.0,0,0,3,1020,0,1939,1969,1712 S Dawson St,Seattle,WA 98108,"['1712', 's', 'dawson', 'st']","(262144,[63772,130484,220135,242142],[1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,63786,130498,220149,242156],[2.0,1.0,1020.0,7920.0,1.0,3.0,1020.0,1939.0,1969.0,51.0,1.0,1.0,1.0,1.0])",235604.04629285284
44,2.0,235000.0,1.0,1210,9400,1.0,0,0,2,1210,0,1949,0,7542 21st Ave SW,Seattle,WA 98106,"['7542', '21st', 'ave', 'sw']","(262144,[12250,141855,151338,243244],[1.0,1.0,1.0,1.0])",0.0,33.0,"(43,[0],[1.0])","(76,[33],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,12264,141869,151352,243258],[2.0,1.0,1210.0,9400.0,1.0,2.0,1210.0,1949.0,33.0,1.0,1.0,1.0,1.0])",378977.02940143575
45,2.0,235000.0,1.5,880,1805,2.0,0,0,3,880,0,1999,0,10546 Stone Ave N,Seattle,WA 98133,"['10546', 'stone', 'ave', 'n']","(262144,[16806,52644,139104,151338],[1.0,1.0,1.0,1.0])",0.0,14.0,"(43,[0],[1.0])","(76,[14],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,16820,52658,139118,151352],[2.0,1.5,880.0,1805.0,2.0,3.0,880.0,1999.0,14.0,1.0,1.0,1.0,1.0])",235092.4145179959
46,2.0,237950.0,1.75,1460,7926,1.0,0,0,4,1460,0,1987,0,26231 187th Pl SE,Covington,WA 98042,"['26231', '187th', 'pl', 'se']","(262144,[11808,65155,181864,188776],[1.0,1.0,1.0,1.0])",19.0,7.0,"(43,[19],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,11822,65169,181878,188790],[2.0,1.75,1460.0,7926.0,1.0,4.0,1460.0,1987.0,19.0,7.0,1.0,1.0,1.0,1.0])",238109.565731148
47,2.0,240000.0,1.0,670,10920,1.0,0,0,3,670,0,1942,1999,10025-10037 31st Ave SW,Seattle,WA 98146,"['10025-10037', '31st', 'ave', 'sw']","(262144,[67878,141855,151338,220544],[1.0,1.0,1.0,1.0])",0.0,42.0,"(43,[0],[1.0])","(76,[42],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,67892,141869,151352,220558],[2.0,1.0,670.0,10920.0,1.0,3.0,670.0,1942.0,1999.0,42.0,1.0,1.0,1.0,1.0])",240236.51222745143
48,2.0,249500.0,1.75,1500,8645,1.0,0,0,4,1500,0,1963,0,26449 171st Ave SE,Covington,WA 98042,"['26449', '171st', 'ave', 'se']","(262144,[151338,171374,181864,245645],[1.0,1.0,1.0,1.0])",19.0,7.0,"(43,[19],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,151352,171388,181878,245659],[2.0,1.75,1500.0,8645.0,1.0,4.0,1500.0,1963.0,19.0,7.0,1.0,1.0,1.0,1.0])",249558.43033102248
49,2.0,250275.0,1.0,790,11234,1.0,0,0,4,790,0,1942,1982,17941 Riviera Pl SW,Normandy Park,WA 98166,"['17941', 'riviera', 'pl', 'sw']","(262144,[4675,129623,141855,188776],[1.0,1.0,1.0,1.0])",29.0,39.0,"(43,[29],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,4689,129637,141869,188790],[2.0,1.0,790.0,11234.0,1.0,4.0,790.0,1942.0,1982.0,29.0,39.0,1.0,1.0,1.0,1.0])",250458.1777798063
50,2.0,253000.0,1.75,1220,5000,1.0,0,0,5,860,360,1921,0,506 Wells Ave N,Renton,WA 98057,"['506', 'wells', 'ave', 'n']","(262144,[13996,52644,151338,199243],[1.0,1.0,1.0,1.0])",1.0,67.0,"(43,[1],[1.0])","(76,[67],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,14010,52658,151352,199257],[2.0,1.75,1220.0,5000.0,1.0,5.0,860.0,360.0,1921.0,1.0,67.0,1.0,1.0,1.0,1.0])",252196.6310656811
51,2.0,255000.0,1.0,1200,9000,1.0,0,2,5,1200,0,1917,0,22018 8th Pl S,Des Moines,WA 98198,"['22018', '8th', 'pl', 's']","(262144,[75257,131746,188776,220135],[1.0,1.0,1.0,1.0])",17.0,41.0,"(43,[17],[1.0])","(76,[41],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,12,13,75271,131760,188790,220149],[2.0,1.0,1200.0,9000.0,1.0,2.0,5.0,1200.0,1917.0,17.0,41.0,1.0,1.0,1.0,1.0])",255020.3148874524
52,2.0,255000.0,1.5,920,1598,2.0,0,0,3,920,0,1995,0,10740 Stone Ave N,Seattle,WA 98133,"['10740', 'stone', 'ave', 'n']","(262144,[16806,52644,60853,151338],[1.0,1.0,1.0,1.0])",0.0,14.0,"(43,[0],[1.0])","(76,[14],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,16820,52658,60867,151352],[2.0,1.5,920.0,1598.0,2.0,3.0,920.0,1995.0,14.0,1.0,1.0,1.0,1.0])",255089.94665091252
